gender_b,gender_f,gender_m,total_purchases,rate_online_purchases,BNPL,Loan,Banimode,Jeanwest,GIFT,ORG,BON,AOV_FMCG,MOV_FMCG,AOV_non_FMCG,MOV_non_FMCG,ratio_FMCG,sum_booshehr,sum_cashback,sum_FMCG,sum_newMerchant,sum_credit,sum_discount,sum_Fashion_and_clothing,sum_jewellery,sum_book,sum_Beauty_and_health,sum_Home_and_kitchen,sum_services,sum_mother_and_child,sum_coffee_restaurant,sum_fun_and_education,sum_digital,sum_travel,sum_nutsAndSweets,sum_birthday_gift,sum_carsAndAccessories,sum_sport,sum_khozestan,sum_stationery,sum_gift_card,sum_food,accessible_type,n_branch,Beauty_and_health,FMCG,Fashion_and_clothing,Home_and_kitchen,birthday_gift,book,booshehr,carsAndAccessories,cashback,coffee_restaurant,credit,digital,discount,food,fun_and_education,gift_card,jewellery,khozestan,mother_and_child,newMerchant,nutsAndSweets,services,sport,stationery,travel
0,0,1,0.322172573,1,0,0,0,0,0,0.700114468,0,0,0,0.685244028,0.697192822,0,0,0,0,0,0,0,0,0,0,0,0,0.590361895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.235704953,1,0,0,0,0,0,0.733562233,0,0,0,0.644705847,0.661841158,0,0,0,0,0,0,0,0,0,0,0,0,0.516225679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.470842681,0.542372881,0,0,0,0,0,0.907479704,0.965672592,0.831901975,0.839263153,0.798193112,0.92870671,0.423728814,0.487585092,0.475606432,0.487585092,0.475606432,0,0,0,0,0,0,0,0,0,0,0,0.231378213,0,0,0,0,0,0.29209089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.10445586,1,0,0,0,0,0,0.700114468,0,0,0,0.665621814,0.678637003,0,0,0,0,0,0,0,0,0,0,0,0,0.403694409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.28347554,0.434782609,0.97118462,0,0,0,0,0,0,0.782174597,0.772884864,0.68563332,0.663120384,0.869565217,0.383853288,0.103731804,0.455623011,0.103731804,0,0.44773181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.830276505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.291823,0,0,0,0,0,0,0,0,0.82628889,0.814002596,0,0,1,0.481715581,0.432553844,0.481715581,0.432553844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0,0.8,0.909212535,0,0,0,0,0,0,0.835061111,0.772173521,0.603379321,0.5991648,0.2,0.103731804,0,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.429429632,0.25,0,0,0,0,0,0.907479704,0.965672592,0.814718776,0.871677561,0.784417617,0.849186755,0.729166667,0.462584887,0.448321399,0.536285648,0.448321399,0,0.236546043,0.231378213,0,0.231378213,0.215338279,0.366725791,0.121524126,0,0.2,0,0.231378213,0.235408913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,1,0.575298541,0.343434343,0,0,0,0,0,0.907479704,0.965672592,0.749464738,0.765021289,0.697017902,0.814745481,0.616161616,0.615206084,0.498675599,0.617639526,0.498675599,0,0.149243937,0,0,0,0,0,0,0,0,0,0.231378213,0.235408913,0,0,0,0,0.427905419,0,0,0,1,0.830276505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.18736714,0.5,0,0,0,0,0,0,0.832559684,0.730092857,0.703306984,0.812921464,0.822009289,0.5,0.268142824,0.268142824,0.311195413,0.268142824,0,0.236546043,0.462756426,0,0.231378213,0,0.598104005,0,0.386852807,0,0,0.366725791,0,0,0,0,0,0.184288833,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.449298101,0.943396226,0.987412601,0,0.927471653,0,0,0,0.666535199,0.783634834,0.811225557,0.795881108,0.856935083,0.79245283,0.207463608,0.103731804,0.562876233,0.103731804,0,0.799582151,0.462756426,0,0.231378213,0.215338279,0.231378213,0.121524126,0.613147193,0,0,0.462756426,0.235408913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.490332124,0.538461538,0,0,0,0,0,0.926935854,0,0.861786972,0.860971891,0.627321746,0.663364009,0.461538462,0.24085779,0.103731804,0.513907722,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.173259176,1,0,0,0,0,0,0.719680155,0,0,0,0.654183045,0.685088324,0,0,0,0,0,0,0,0,0,0,0,0,0.46268548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.524492074,0.766233766,0.987412601,0,0.927471653,0,0,0.710882242,0.666535199,0.786911303,0.804707357,0.739479972,0.844143246,0.714285714,0.432553844,0.432553844,0.602407404,0.432553844,0,0.799582151,0.462756426,0,0.462756426,0.430676558,0.462756426,0.314135309,0,0,0.462756426,0.462756426,0,0,0,0,0.462756426,0,0,0,0,0,0.485660758,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.158105253,1,0,0,0,0,0,0.700114468,0,0,0,0.669689903,0.679773835,0,0,0,0,0,0,0,0,0,0,0,0,0.449692703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.407420843,0.11627907,0,0,0,0,0,0.907479704,0.965672592,0.84983976,0.899656668,0.826249165,0.840977727,0.674418605,0.498675599,0.432553844,0.509000614,0.432553844,0,0.149243937,0.231378213,0,0.231378213,0.215338279,0.800437106,0.121524126,0,0,0,0.231378213,0,0,0,0,0,0.184288833,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.549158613,0.32183908,0,0,0,0,0,0.907479704,0.965672592,0.797871718,0.807454006,0.771780932,0.86623875,0.609195402,0.56967983,0.344589595,0.596964863,0.344589595,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.517364163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.51094511,1,0,0,0,0,0,0.733562233,0,0,0,0.662210185,0.684071168,0,0,0,0,0,0,0,0,0,0,0,0,0.75221302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.499421815,0.794117647,0,0,0,0,0,0.888888889,0.877938048,0.805728326,0.817035395,0.636479134,0.663120384,0.205882353,0.40526881,0.16441102,0.40526881,0.16441102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.24619363,0.105263158,0,0,0,0,0,0.907479704,0.965672592,0.895213055,0.956383892,0.896199531,0.892263592,0.894736842,0.423999895,0.40526881,0.432553844,0.40526881,0,0.149243937,0.231378213,0,0.231378213,0.215338279,0.366725791,0.121524126,0,0,0,0.366725791,0,0,0,0,0,0.184288833,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0.2,0.909212535,0,0,0,0.849415588,0,0,0.80494996,0.797258151,0.949535,0.918356789,0.8,0.24085779,0.207463608,0.24085779,0.207463608,0,0.149243937,0,0,0,0,0,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.05882649,0.571428571,0.97118462,0,0.927471653,0,0,0,0,0.854647244,0.808699581,0.62480579,0.625329017,0.428571429,0.207463608,0.207463608,0.207463608,0.207463608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.158105253,0,0,0,0,0,0,0,0.851975169,0.806065153,0.800032735,0,0,1,0.383853288,0.383853288,0.383853288,0.383853288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.10445586,1,0,0,0,0,0,0.719680155,0,0,0,0.677147905,0.673801657,0,0,0,0,0,0,0,0,0,0,0,0,0.403694409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.212961048,0.75,0.909212535,0,0,0,0,0.733562233,0,0.830152606,0.777777783,0.698284335,0.70664986,0.3125,0.24085779,0,0.268142824,0,0,0.149243937,0,0,0,0,0,0.435659435,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.24619363,0,0,0,0,0,0,0.907479704,0.965672592,0.848086625,0.832224904,0.98530825,0.952955415,0.947368421,0.440645185,0.432553844,0.440645185,0.432553844,0,0,0,0,0,0,0.231378213,0,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.173259176,1,0.97118462,0,0.927471653,0,0,0.700114468,0,0.851498815,0.7970207,0.702716087,0.745228293,0.153846154,0,0,0.16441102,0,0,0.236546043,0,0,0,0,0.366725791,0.403694409,0,0,0,0.537243574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.617629704,0.655737705,0,0,0,0,0,0,0,0.746831178,0.802609221,0,0,1,0.562876233,0.562876233,0.720159555,0.562876233,0,0.946184171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.322172573,0.428571429,0.97118462,0,0.927471653,0,0,0,0,0.783101146,0.77511942,0.768779376,0.856473488,0.571428571,0.423999895,0.311195413,0.423999895,0.311195413,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0,0,0,0.366725791,0.366725791,0,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.05882649,1,0,0,0,0,0,0.719680155,0,0,0,0.654643137,0.689570902,0,0,0,0,0,0,0,0,0,0,0,0,0.364572378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.603877675,0.157894737,0.909212535,0,0,0,0,0,0.684199141,0.803923657,0.870822114,0.563963735,0.589714404,0.903508772,0.684620867,0.671739512,0.695048701,0.671739512,0,0.44773181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.329104911,0.827586207,0,0,0,0,0,0.907479704,0.965672592,0.95403323,0.95813881,0.611343856,0.593877902,0.24137931,0.207463608,0.207463608,0.311195413,0.207463608,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.05882649,0,0,0,0,0,0,0,0.832559684,0.80701569,0.799787391,0,0,1,0.311195413,0.311195413,0.311195413,0.311195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.463910343,0.964912281,0.932084587,0,0,0,0,0,0,0.746684899,0.708325749,0.613216472,0.637116327,0.035087719,0.16441102,0.16441102,0.16441102,0.16441102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.42521331,1,0,0,0,0,0,0.733562233,0,0,0,0.63510357,0.650924496,0,0,0,0,0,0,0,0,0,0,0,0,0.678707687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.224649051,0.529411765,0.97118462,0,0.927471653,0,0,0,0,0.869610148,0.830791252,0.594621261,0.60598073,0.470588235,0.32882204,0.32882204,0.32882204,0.32882204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,0,0.348594353,1,0,0,0,0,0,0.733562233,0,0,0,0.660324697,0.699983334,0,0,0,0,0,0,0,0,0,0,0,0,0.613015587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.402719846,0.095238095,0,0,0,0.9502575,0,0.907479704,0.965672592,0.805403416,0.844673334,0,0,1,0.548264308,0.498675599,0.562876233,0.498675599,0,0.346533689,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0,0.2,0.948312567,0,0,0,0,0,0,0.856371661,0.807662138,0.575110391,0.556226502,0.8,0.24085779,0.24085779,0.24085779,0.24085779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0.755153447,0.747873693,0,0,1,0,0,0.268142824,0,0,0.385789979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.667536458,0.301282051,0.870112506,0,0,0,0,0.888888889,0,0.817119446,0.813743685,0.628580465,0.663120384,0.698717949,0.703442678,0.670048496,0.703442678,0.670048496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.717036311,0.793969849,0,0,0,0,0,0.907479704,0.965672592,0.830916839,0.819176692,0.624583028,0.637116327,0.206030151,0.559354815,0.24085779,0.559354815,0.24085779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.794065252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.08291128,1,0.909212535,0,0,0,0,0,0,0.763823775,0.777777783,0.793737975,0.767675396,0.875,0,0,0.311195413,0,0,0.473092086,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.184288833,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.348594353,0.5,0.97118462,0,0.963735826,0,0,0,0,0.825889187,0.797343476,0.614437751,0.663120384,0.5,0.423999895,0.24085779,0.423999895,0.24085779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.314996946,0.037037037,0.97118462,0,0.963735826,0,0,0,0,0.807054903,0.798010648,0.646558936,0.625329017,0.962962963,0.493233059,0.493233059,0.493233059,0.493233059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.299843024,0.56,0.909212535,0,0,0,0,0.864239029,0.877938048,0.837637464,0.807682136,0.767593868,0.82666921,0.36,0.344589595,0.344589595,0.344589595,0.344589595,0,0.473092086,0,0,0,0.215338279,0,0,0,0.3169925,0,0,0.7462286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0.354698818,1,0,0,0,0,0,0.700114468,0,0,0,0.648288631,0.646658805,0,0,0,0,0,0,0,0,0,0,0,0,0.618249476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.158105253,0.916666667,0.97118462,0,0.927471653,0,0,0,0,0.820353477,0.802256758,0.833393204,0.825909767,0.75,0.103731804,0.103731804,0.344589595,0.207463608,0,0.495777626,0.598104005,0,0.598104005,0.556641376,0.598104005,0.192611183,0.613147193,0,0.462756426,0.598104005,0,0,0,0.613147193,0.598104005,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0
1,0,0,0.031521406,0.5,0.97118462,0,0.927471653,0,0,0,0,0.852879872,0.80871633,0.707998963,0.686575,0.5,0.103731804,0.103731804,0.207463608,0.103731804,0,0.298487873,0,0,0,0,0,0,0,0,0.462756426,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.158105253,1,0.870112506,0,0,0,0,0,0,0,0,0.631317638,0.625329017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.05882649,1,0,0,0,0,0,0.733562233,0,0,0,0.671076236,0.686084507,0,0,0,0,0,0,0,0,0,0,0,0,0.364572378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.20056426,1,0,0,0,0,0,0.716694362,0,0,0,0.673675767,0.696402944,0,0,0,0,0,0,0,0,0,0,0,0,0.486096504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0.14173777,0,0,0,0,0,0.934232158,0,0,0.784133962,0.781191241,0,0,1,0.371874628,0.311195413,0.371874628,0.311195413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.10445586,0.333333333,0.97118462,0,0.927471653,0,0,0,0,0.798622431,0.762078539,0.645124385,0.663364009,0.666666667,0.291211991,0.207463608,0.291211991,0.207463608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.682538953,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.34230203,0.677419355,0,0,0,0,0,0.907479704,0.965672592,0.913421495,0.95813881,0.779558755,0.849066384,0.387096774,0.291211991,0.24085779,0.383853288,0.268142824,0,0.298487873,0.231378213,0,0.231378213,0.215338279,0.231378213,0.516225679,0,0,0,0.462756426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.14173777,0.727272727,0.870112506,0,0,0,0,0.700114468,0,0.768453576,0.74335513,0.679605698,0.697969994,0.272727273,0.207463608,0,0.207463608,0,0,0,0,0,0,0,0,0.364572378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.08291128,0,0.97118462,0,0,0,0,0,0,0.80583684,0.781062377,0,0,1,0.207463608,0.16441102,0.32882204,0.16441102,0,0,0,0,0,0,0,0,0,0,0,0,0,0.45129162,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.14173777,1,0.909212535,0,0,0,0,0.733562233,0,0,0,0.676898629,0.678637003,0,0,0,0,0,0,0,0,0,0,0,0,0.435659435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.08291128,0.25,0,0,0,0,0,0.907479704,0.965672592,0.877428008,0.895633094,0,0,1,0.291211991,0.291211991,0.32882204,0.291211991,0,0.236546043,0.366725791,0,0.366725791,0.341303097,0.366725791,0.192611183,0,0,0,0.366725791,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.34230203,0,0,0,0,0,0,0,0,0.864023102,0.887006329,0,0,1,0.423999895,0.16441102,0.518659021,0.207463608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.224649051,0.058823529,0,0,0,0,0,0.880108307,0.837279824,0.936102412,1,0,0,1,0.423999895,0.423999895,0.432553844,0.423999895,0,0.149243937,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.371989483,0.583333333,0.870112506,0,0,0.9502575,0,0.907479704,0.965672592,0.863439226,0.906086657,0.70820369,0.743256053,0.416666667,0.414927217,0.32882204,0.414927217,0.32882204,0,0.346533689,0,0,0,0,0,0,0,0,0,0,0.54660257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.433560771,0.142857143,0.870112506,0,0,0,0,0.907479704,0.965672592,0.844589762,0.876532547,0.715396981,0.758421456,0.816326531,0.509000614,0.503927133,0.555748535,0.503927133,0,0.149243937,0.231378213,0,0.537243574,0.215338279,0.231378213,0.121524126,0,0,0.462756426,0.231378213,0,0,0,0,0,0,0,0,0,1,0.821217679,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.08291128,1,0.909212535,0,0,0,0,0,0,0,0,0.646338861,0.625329017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.571167403,0.577319588,0,0,0,0.9502575,0,0.907479704,0.965672592,0.804187873,0.837093979,0.743419705,0.853718918,0.402061856,0.552053203,0.544376989,0.552053203,0.544376989,0,0.346533689,0.231378213,0,0.231378213,0.341303097,0,0.243048252,0,0,0,0,0,0,0,0,0,0.29209089,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.18736714,0.214285714,0,0,0.927471653,0,0,0.907479704,0.965672592,0.82914447,0.826565224,0.812547479,0.866960983,0.5,0.311195413,0.268142824,0.311195413,0.291211991,0,0.149243937,0.231378213,0,0,0,0.231378213,0,0,0.5169925,0,0,0,0,0,0,0,0.368577666,0,0,0,1,0.333820159,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.433560771,1,0,0,0,0.980637255,0,0.733562233,0,0.712411455,0.702526246,0.67776459,0.688955439,0.408163265,0,0,0.455623011,0,0,0.346533689,0,0,0,0,0,0.596305591,0,0,0,0,0,0.713603283,0,0,0,0,0,0,0.713603283,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.51094511,0.458333333,0.97118462,0,0.963735826,0,0,0,0,0.707708149,0.74433001,0.683628104,0.730398082,0.486111111,0.527731699,0.518659021,0.536285648,0.518659021,0,0.298487873,0.231378213,0,0.231378213,0.215338279,0.231378213,0.121524126,0,0.664385619,0.231378213,0.231378213,0.235408913,0,0,0,0.231378213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0.24619363,0.842105263,0.909212535,0,0,0,0.934232158,0.91498853,0.886967337,0.828204327,0.811739854,0.845826234,0.909550939,0.473684211,0.16441102,0.103731804,0.344589595,0.103731804,0,0.298487873,0.366725791,0.442114109,0,0.430676558,0,0,0,0.464385619,0,0,0.3731143,0.52375029,0,0,0,0,0,0,0.52375029,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1,0.031521406,0,0,0,0,0,0,0,0.763904875,0.88451101,0.845849404,0,0,1,0.103731804,0.103731804,0.291211991,0.103731804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0.508124591,0.014084507,0.948312567,0,0,0,0,0,0.358904286,0.741798459,0.785147329,0,0,1,0.637924364,0.637924364,0.640017452,0.637924364,0,0.149243937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
